CustomerID,MonthlyPrice,TenureMonths,SupportTickets,UsageGB,CompetitorOffer,Churn
CUS0930,45.78876854332023,36,3,414.71105036483993,0,0
CUS0931,33.93560740728241,68,0,351.31508705058263,0,0
CUS0932,103.4930236799299,41,1,462.7957645343847,0,0
CUS0933,118.44021807035521,62,0,411.95880319212847,1,1
CUS0934,72.56901823026858,10,1,285.31325700666406,1,0
CUS0935,37.16792858483035,21,0,338.98897559543104,0,0
CUS0936,47.2307326519369,36,0,463.89105569138604,1,0
CUS0937,21.839067654746675,12,0,313.3923416790986,0,0
CUS0938,111.4298806560499,2,1,414.155404510117,1,1
CUS0939,31.775108289014113,13,2,347.5171467590937,0,0
CUS0940,77.65164755142536,53,3,280.4488169196286,0,0
CUS0941,47.4055220687206,32,2,128.50071575352302,0,0
CUS0942,75.41780025157934,16,0,218.73878453952977,0,0
CUS0943,85.14203883518643,32,1,484.19398416852067,0,0
CUS0944,102.97418037072016,32,1,332.305037803574,0,0
CUS0945,40.64212717606032,11,2,286.5537363661049,0,0
CUS0946,21.09958286584805,10,0,467.1487465088314,1,0
CUS0947,33.68856300688073,15,2,297.39077270834986,0,0
CUS0948,110.00186418481051,17,0,267.78043402452744,0,0
CUS0949,107.38900775625153,40,0,382.0623190236006,0,0
CUS0950,79.74131021703083,18,0,359.2061533034068,1,0
CUS0951,80.05168604336534,55,1,104.64840412013204,0,0
CUS0952,86.50366745462554,25,1,240.94105454131937,1,0
CUS0953,37.53712786234496,59,1,241.53256698159677,1,0
CUS0954,111.44119459249598,22,0,195.33001246923894,0,1
CUS0955,61.87705248920731,30,2,263.473806254604,0,0
CUS0956,58.31385282494975,44,2,212.42262488630067,0,0
CUS0957,71.89177052828376,32,0,107.67928984087973,0,0
CUS0958,24.696596677505504,51,2,212.0595787645937,1,1
CUS0959,36.62833687560794,46,2,45.41570431085653,1,0
CUS0960,93.80336164263704,21,2,292.13507275946165,0,0
CUS0961,28.279866792512646,32,0,428.29072898114487,0,0
CUS0962,80.31521094663881,39,3,365.3906713337321,1,0
CUS0963,44.534910968132095,12,2,186.5930796265145,0,0
CUS0964,58.929561404197656,47,0,52.66489073288101,0,0
CUS0965,48.86937367706999,18,0,109.05320562038267,0,0
CUS0966,55.567271646494916,21,0,277.29026684246946,0,0
CUS0967,91.90459051842456,13,1,111.4579708576861,1,0
CUS0968,49.7121715623175,21,1,276.5468245296341,0,0
CUS0969,76.64046402968972,8,0,123.48352213431048,0,0
CUS0970,67.60504021990997,46,2,425.9726960432757,1,0
CUS0971,86.36711653626482,7,0,204.66302169182526,0,0
CUS0972,113.6829739324758,23,1,130.3198067128006,1,1
CUS0973,93.25720972102503,22,0,408.0398283210602,0,0
CUS0974,41.494037859075675,22,1,177.99109275467086,0,0
CUS0975,23.118313506128466,29,1,64.62896704100315,1,0
CUS0976,46.22640442998251,13,0,289.50065078778437,0,0
CUS0977,79.50779307002549,2,0,294.9664601746145,0,0
CUS0978,25.142581348425036,29,0,360.20088086550976,0,0
CUS0979,69.63662472012363,52,0,127.70752227210893,0,0
CUS0980,79.68428489168892,27,0,227.4479561552001,0,0
CUS0981,53.424389081696084,50,1,148.36028033090156,1,0
CUS0982,97.09122037458219,23,2,49.66733069668718,1,0
CUS0983,30.65982531337718,44,0,439.5407752377869,1,0
CUS0984,27.513778173580874,22,1,367.1462041992872,0,0
CUS0985,92.81887562036033,43,0,157.71689913481234,0,0
CUS0986,69.54913162061985,37,2,303.6927665072733,0,0
CUS0987,88.84023964277361,61,0,108.61925618589149,1,1
CUS0988,63.48273386037462,56,1,446.21594467992776,0,0
CUS0989,44.64020332391068,3,1,66.30410824733605,0,0
CUS0990,101.91023176741997,63,3,11.88020129882244,1,1
CUS0991,99.94158789689793,19,1,255.98401689219926,0,1
CUS0992,89.46964708544267,23,0,295.732633491906,0,0
CUS0993,47.21451372299627,29,0,293.69300694494416,1,1
CUS0994,79.0230666869087,30,2,36.710844444534885,1,1
CUS0995,56.09738969400268,39,0,163.8814653900319,0,0
CUS0996,29.158207332663416,25,1,254.60748395225258,0,0
CUS0997,111.73135754622427,8,1,116.12380095734802,1,1
CUS0998,33.68186309189614,58,1,437.5866838880892,0,0
CUS0999,115.02373538208025,16,1,52.68355183610268,0,1
CUS1000,64.60057729579557,1,0,248.81837641930102,0,1
